价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
4.305711367,0,0,34.99938731,34.44954371,34.67582921,35.48842521,34.79381391,34.82169656,1
4.307597511,0,0,35.03245969,34.44502736,34.73742467,35.56878073,34.96015484,34.82733377,1
9.214935005,0,0,35.07927479,34.43462883,34.8029693,35.66792373,35.07855731,34.97055826,1
-6.320070454,0,0,35.11623525,34.41730233,34.89462416,35.74451357,35.15074065,35.14423543,0
6.451917627,0,0,35.14472842,34.40931377,34.94626016,35.81998412,35.22107501,35.20595658,1
-12.14531452,0,0,35.14986118,34.39871449,34.98086914,35.87025934,35.20159757,35.18930801,1
-0.078671771,0,0,35.15842992,34.3820173,34.9852524,35.93558343,35.20229897,35.18514968,1
1.17784895,0,0,35.1832321,34.37387898,34.9854951,35.99198311,35.24940875,35.13706999,1
17.67051566,0,0,35.21391225,34.39413317,35.01955696,36.07231721,35.36465166,35.19371448,1
0.237776948,0,0,35.23838876,34.45575249,35.07405872,36.16314944,35.40224458,35.20706612,1
30.9099981,0,0,35.2589628,34.51334444,35.14632069,36.26979109,35.4914276,35.40124483,1
30.08023228,0,0,35.28959148,34.59957875,35.25219346,36.42802937,35.64362039,35.70663838,1
46.19656122,0,0,35.3480306,34.70103845,35.38647395,36.58586479,35.84161577,36.14137816,1
8.299529695,0,0,35.41210044,34.83931749,35.52854727,36.75378292,36.10386134,36.59669217,0
35.36536104,0,0,35.4918127,34.95528869,35.67948117,36.93440621,36.39208863,37.13686805,1
-26.18366595,0,0,35.549614,35.05908316,35.81427192,37.07214667,36.67952812,37.50687939,0
11.76695276,0,0,35.60759315,35.14328902,35.96209565,37.22427586,36.97400956,37.7897949,1
-7.706659269,0,0,35.65488796,35.22173343,36.10011309,37.39252136,37.25535533,37.93126797,0
-20.18588344,0,0,35.6850223,35.30846083,36.23186893,37.56125541,37.4752145,37.93409201,0
48.85653008,0,0,35.75407039,35.4343635,36.40135102,37.73771117,37.77863487,38.01452885,1
20.10995051,0,0,35.81317381,35.56422927,36.56910236,37.92099613,38.04800772,38.18772529,1
-0.540897836,0,0,35.87882494,35.70354956,36.7504278,38.10533741,38.26384815,38.33910873,1
28.88510468,0,0,35.93875183,35.84853934,36.91222145,38.28305655,38.4275302,38.52452462,1
-24.79095383,0,0,35.99258442,35.97982257,37.05570323,38.45495776,38.5244922,38.71196775,0
48.25370598,0,0,36.06237282,36.12456972,37.21632715,38.65155006,38.64558812,38.87193736,1
-15.3345708,0,0,36.13345847,36.26110803,37.35394576,38.85400659,38.77865304,38.96710677,0
8.565799244,0,0,36.20114181,36.40488258,37.49794908,39.05565984,38.90401439,39.06794373,1
-24.01643896,0,0,36.27127923,36.53962707,37.64984453,39.24776964,39.02273263,39.12305822,0
48.27834013,0,0,36.36005824,36.68622624,37.82285199,39.4400974,39.19741428,39.28603886,1
-10.27770845,0,0,36.47483503,36.83746475,37.97201393,39.63115616,39.29440843,39.3225093,1
-28.3524383,0,0,36.57366674,36.97671768,38.11201935,39.78774397,39.3545329,39.34879246,0
28.52706499,0,0,36.6816008,37.12734168,38.25468696,39.92200682,39.41954752,39.37909154,1
-7.613766401,0,0,36.78748365,37.26137512,38.39011778,40.02753403,39.4759963,39.43710987,0
12.99753122,0,0,36.90865262,37.38936498,38.53106477,40.11421777,39.5573837,39.4385805,1
-44.02308552,0,0,37.00190134,37.50354875,38.6549905,40.1662853,39.54732995,39.38228494,0
3.169322481,0,0,37.09219725,37.60437837,38.78735139,40.22982025,39.54840209,39.35821066,1
-1.025534741,0,0,37.16743571,37.70800386,38.91718966,40.28629677,39.542185,39.31537814,1
12.58497119,0,0,37.24232772,37.82390321,39.04920056,40.35079307,39.55810176,39.28897176,1
33.0374522,0,0,37.32923079,37.94982058,39.17472151,40.43223205,39.55367409,39.27856096,1
-43.54318147,0,0,37.41895542,38.04933705,39.28860996,40.46056726,39.51632765,39.26015485,0
3.440874997,0,0,37.50841019,38.1485124,39.38779426,40.48203235,39.50087213,39.25330644,1
-17.47743441,0,0,37.6009167,38.2444981,39.46569876,40.49628393,39.46553412,39.22533629,0
11.26664675,0,0,37.69652347,38.33697007,39.52657144,40.509202,39.43569699,39.19190076,1
0.020452205,0,0,37.78753148,38.43243388,39.57319508,40.53180627,39.40047077,39.13148667,1
-41.90208093,0,0,37.86871547,38.51460779,39.59541819,40.50819786,39.36173253,39.07200656,0
-14.74453521,0,0,37.94425649,38.59936631,39.62043774,40.48263843,39.30762588,38.96965281,0
11.02799125,0,0,38.02537419,38.68564797,39.64464664,40.45901297,39.26487989,38.91165147,1
2.733019311,0,0,38.10326162,38.77109559,39.67087552,40.44101223,39.21116949,38.83699214,1
-21.2762638,0,0,38.17874688,38.84328842,39.69777088,40.39673279,39.12337539,38.72078091,0
-21.55510453,0,0,38.25353243,38.91018029,39.69231635,40.34181913,39.04716964,38.62710088,0
5.548373812,0,0,38.32540186,38.96647488,39.68247292,40.29801451,38.97154122,38.57865592,1
-8.355756945,0,0,38.40160737,39.00740918,39.66844321,40.24536847,38.89796317,38.48884805,1
19.46755938,0,0,38.46996726,39.0373671,39.65590364,40.19886,38.8315241,38.43063658,1
-11.12329108,0,0,38.52990482,39.05103892,39.64298339,40.13900692,38.74269969,38.36958654,0
4.434774283,0,0,38.59046128,39.05986294,39.61587702,40.10385115,38.70937081,38.39760724,1
-14.52188888,0,0,38.6399014,39.07092715,39.58748107,40.06114047,38.67624308,38.37990364,1
4.455046938,0,0,38.69203962,39.07938401,39.55778485,40.02014007,38.63487581,38.3873081,1
23.13850719,0,0,38.75432853,39.09496664,39.53922002,39.98442823,38.61600593,38.40787691,1
-20.96006967,0,0,38.81831027,39.1124047,39.50413217,39.93439644,38.60250696,38.44181942,0
-45.29026765,0,0,38.86125311,39.09594338,39.44990891,39.87259328,38.55240165,38.31342413,0
3.973436121,0,0,38.90482513,39.07668204,39.40414997,39.8121869,38.50463087,38.23525297,1
37.15987813,0,0,38.95414918,39.0645208,39.365908,39.77318073,38.49920726,38.21686465,1
-7.547408841,0,0,39.00100104,39.05111968,39.32879079,39.73302721,38.48397948,38.16535264,0
24.96396239,0,0,39.05347842,39.04792798,39.29640851,39.70271467,38.51176763,38.18696096,1
6.050179031,0,0,39.10412608,39.02987048,39.27594195,39.69200522,38.5234542,38.33973396,1
-22.1902983,0,0,39.15548288,39.00913649,39.24804904,39.67805121,38.52819963,38.42686105,0
20.05415944,0,0,39.20933283,38.99144179,39.22671946,39.66805497,38.54932227,38.48699679,1
-0.555238616,0,0,39.26343943,38.97778704,39.20302503,39.66008831,38.5519271,38.54266831,1
-8.311261418,0,0,39.30924252,38.95071959,39.16859387,39.6533602,38.55167172,38.5210172,0
8.522075207,0,0,39.35715552,38.92635142,39.14926643,39.66307819,38.62164364,38.50963592,1
26.14268242,0,0,39.4004206,38.91156844,39.13502091,39.6798735,38.7032699,38.58605009,1
-9.768230621,0,0,39.43367031,38.89252213,39.12205519,39.69735599,38.74417913,38.60802262,1
16.3487626,0,0,39.46001015,38.87745462,39.11244682,39.71608563,38.79717505,38.65852915,1
-2.991335854,0,0,39.47768913,38.85880369,39.09994833,39.74139452,38.82127123,38.72799014,1
30.47348474,0,0,39.4928133,38.85430372,39.10743774,39.76871608,38.86523375,38.82653451,1
6.902784254,0,0,39.51237267,38.85037747,39.12096224,39.80471032,38.9335009,38.88703738,1
-18.65958511,0,0,39.52712513,38.84277514,39.12563215,39.83161856,38.96736462,38.93267406,0
-14.60036406,0,0,39.54182899,38.83069012,39.12809452,39.84434517,38.99056745,38.92916746,0
14.22813229,0,0,39.56199749,38.81765566,39.1408785,39.86955174,39.0417376,38.96252636,1
-31.64117973,0,0,39.56482431,38.80665245,39.152247,39.91021197,39.05596472,38.89330178,0
-26.01559581,0,0,39.55938804,38.78668655,39.15148967,39.93192634,39.02029032,38.76113117,0
-5.603476204,0,0,39.55187215,38.76742082,39.15087363,39.9336135,38.9835363,38.64074415,1
-10.87606155,0,0,39.5416076,38.74464134,39.14316845,39.92964766,38.92307068,38.52183119,0
8.604474251,0,0,39.53638693,38.724273,39.14602014,39.92055631,38.88052298,38.40088317,1
12.57884931,0,0,39.52235269,38.71565217,39.14577277,39.91461603,38.8244049,38.35816714,1
-12.93982031,0,0,39.50783675,38.70735049,39.14586014,39.91247583,38.75124189,38.34557834,0
3.901343968,0,0,39.49241088,38.69658953,39.14542829,39.90174007,38.69469973,38.35412315,1
-22.9812212,0,0,39.47544493,38.68039692,39.13044103,39.87862034,38.62311432,38.33036457,0
-7.685481703,0,0,39.45002528,38.66555949,39.11545633,39.85686203,38.52523212,38.25552499,1
-10.96628923,0,0,39.4334657,38.67001346,39.13778798,39.85580511,38.50831023,38.26454176,0
17.52063065,0,0,39.42190158,38.67601077,39.16129088,39.85071104,38.53456125,38.32982944,1
-32.59022072,0,0,39.40437434,38.67759393,39.16513339,39.83645485,38.54275381,38.33769088,0
-30.22695424,0,0,39.38116058,38.66714444,39.15645394,39.79780814,38.52457073,38.32503955,0
-46.78378063,0,0,39.34157189,38.63884936,39.11035305,39.7180611,38.40263341,38.1555571,0
12.15329117,0,0,39.30902257,38.60806371,39.06620762,39.63105712,38.27952896,37.89822869,1
-12.29520294,0,0,39.27358726,38.57691658,39.02382976,39.53404474,38.1532316,37.57374041,0
-0.338536251,0,0,39.23893462,38.5460454,38.97634208,39.44628072,38.02898071,37.3103,1
8.758809281,0,0,39.20338884,38.5109983,38.92946086,39.36452909,37.93297094,37.1254677,1
16.95848888,0,0,39.16972659,38.48643271,38.89726954,39.29010043,37.8796951,37.1958079,1
-0.036248486,0,0,39.14141122,38.47620251,38.86038221,39.22744083,37.76666993,37.23386614,1
-42.15578696,0,0,39.09819488,38.44256825,38.78848569,39.13800722,37.55174482,37.1318867,0
38.76570039,0,0,39.0661669,38.41458966,38.73760913,39.08067361,37.42237586,37.13884358,1
-2.681342237,0,0,39.03585204,38.38980896,38.68667889,39.03560063,37.34675158,37.17279299,1
11.47733791,0,0,39.00780413,38.36327582,38.64323048,38.99243961,37.385874,37.18072534,1
-4.421935241,0,0,38.9842614,38.33324368,38.58817296,38.9388868,37.40370832,37.17829821,1
23.80994999,0,0,38.96768265,38.3154743,38.54077073,38.90569106,37.46662505,37.40514303,1
-8.709817133,0,0,38.94620705,38.2881956,38.4925854,38.8626665,37.50604906,37.4765013,1
25.50564621,0,0,38.93113651,38.26955328,38.45957089,38.85018589,37.57874919,37.58717233,1
14.40885632,0,0,38.92332117,38.2612566,38.43040389,38.8569131,37.64675451,37.71370937,1
-5.419988567,0,0,38.91804525,38.24812052,38.40781166,38.83179088,37.70931602,37.83914274,1
17.96245465,0,0,38.91415758,38.23333097,38.40072828,38.80767369,37.87366988,37.94315043,1
9.726260387,0,0,38.91323891,38.22266347,38.39951282,38.80162764,37.98764348,38.09843286,1
1.950390492,0,0,38.91111918,38.20948916,38.40329783,38.8166695,38.09056969,38.19397775,1
3.3447978,0,0,38.91277514,38.19852529,38.40366305,38.87962553,38.17861261,38.24488837,1
-17.56093461,0,0,38.90680232,38.17484111,38.39181978,38.92430889,38.25054395,38.26491084,0
-19.22869973,0,0,38.90009109,38.14531413,38.37812409,38.96726392,38.27606604,38.21359154,0
-14.93567367,0,0,38.89001712,38.11545995,38.35814743,38.99936223,38.30238057,38.11207165,0
-2.627465579,0,0,38.87584627,38.08695045,38.34515648,39.0274364,38.28881626,37.98874879,1
15.31808352,0,0,38.86744024,38.06044918,38.34385293,39.05156635,38.27168365,37.90242743,1
28.15121424,0,0,38.8742091,38.04869903,38.33410802,39.09214356,38.29263587,37.92436748,1
-27.23262831,0,0,38.87388658,38.03636509,38.3086824,39.1580198,38.26547499,37.92177062,0
18.05595877,0,0,38.87062676,38.03045035,38.29799713,39.20366951,38.24599032,37.98530501,1
0.549392661,0,0,38.86714241,38.02727846,38.30007979,39.24215165,38.22239169,38.06154463,1
-0.585599163,0,0,38.85978466,38.02097183,38.33369064,39.27252258,38.19664492,38.09585335,1
3.942383471,0,0,38.8522029,38.0126017,38.36459583,39.30891947,38.19904521,38.07891682,1
-20.32829077,0,0,38.84279264,37.99935523,38.38978676,39.3159757,38.18786528,38.05920719,0
-47.82928757,0,0,38.81319072,37.95986497,38.37944031,39.28248081,38.0925674,37.80471854,0
2.339004624,0,0,38.78491438,37.92917838,38.37108872,39.23603972,38.01076754,37.56162913,1
-19.733448,0,0,38.75310664,37.89233605,38.34038928,39.15895974,37.86925517,37.23724642,0
-44.77074975,0,0,38.69890686,37.80978189,38.26946616,39.02514566,37.56999548,36.63723978,0
14.2071658,0,0,38.64663347,37.73231032,38.23870886,38.89969054,37.33651588,36.170517,1
1.17208919,0,0,38.59383039,37.65902229,38.18511549,38.76385718,37.07207106,35.89641719,1
10.33706903,0,0,38.5418166,37.60044343,38.1331739,38.63478282,36.82505823,35.64644614,1
12.00976778,0,0,38.49617361,37.57440839,38.08631441,38.51983756,36.60938097,35.55106739,1
-8.00825235,0,0,38.44416379,37.54250833,38.03866454,38.41120756,36.37541085,35.70871619,1
-26.56034589,0,0,38.38022007,37.49771433,37.95910162,38.27809345,36.10286568,35.63817185,0
10.98972282,0,0,38.32267573,37.45758044,37.89322166,38.1647262,35.9662619,35.64205819,1
6.423696256,0,0,38.26807713,37.41861039,37.81752815,38.05729681,35.82739891,35.61545499,1
7.308368521,0,0,38.21385906,37.37619756,37.73855688,37.94660865,35.74859534,35.55347675,1
3.6288145,0,0,38.16573653,37.33668663,37.66497507,37.8234413,35.81731605,35.53269699,1
-9.590640929,0,0,38.1189805,37.31367476,37.57783511,37.70526025,35.82177473,35.61250113,1
12.07947479,0,0,38.0768776,37.28040161,37.49378103,37.58744678,35.85841941,35.6817856,1
-3.156556646,0,0,38.0352053,37.24118776,37.40512186,37.464639,35.86403694,35.71949864,1
5.456791667,0,0,37.99364287,37.20111589,37.32009995,37.34840411,35.8490713,35.75125651,1
-25.42740565,0,0,37.93680252,37.14338214,37.21673321,37.18818631,35.76184026,35.59824597,0
6.447032615,0,0,37.88712757,37.08563243,37.12982286,37.06046789,35.77981146,35.55433979,1
-12.7669514,0,0,37.83090873,37.02320743,37.03613933,36.96917687,35.73276877,35.3901646,0
11.31146509,0,0,37.78527531,36.96046716,36.95651778,36.89202304,35.71648046,35.31905195,1
0.861547477,0,0,37.7413367,36.88989913,36.86758469,36.83372784,35.67779835,35.20850452,1
-0.702299468,0,0,37.68615508,36.81935889,36.76448755,36.84010961,35.62155293,35.25123342,1
12.71690553,0,0,37.6339655,36.75282072,36.68456158,36.84453719,35.62602301,35.3047347,1
-15.34320723,0,0,37.57955974,36.6730433,36.58379546,36.8326754,35.56489238,35.34755264,0
-2.582871301,0,0,37.53147029,36.59130758,36.4818345,36.80865607,35.51038412,35.30985798,1
-23.77103499,0,0,37.48566051,36.48647504,36.34924457,36.72127132,35.34772192,35.09553392,0
11.75957659,0,0,37.44613119,36.40096805,36.23211666,36.66629801,35.32488626,35.00669267,1
-32.23695304,0,0,37.39501202,36.29826534,36.09657036,36.60290043,35.1772054,34.65439472,0
-11.35826728,0,0,37.33501714,36.18762469,35.98224075,36.5013978,35.01817232,34.28655387,0
-5.293484027,0,0,37.2759015,36.08029936,35.86725572,36.40002972,34.82727167,33.93528218,1
-45.24674462,0,0,37.1820334,35.92103764,35.70429165,36.19601124,34.44762765,33.38192127,0
14.57960655,0,0,37.09656515,35.76478658,35.60526741,36.01156486,34.12544915,32.80979417,1
11.38375375,0,0,37.02834478,35.61998314,35.4964028,35.8448667,33.77360262,32.46210515,1
30.16493167,0,0,36.96652722,35.49643345,35.42745234,35.72119825,33.5815193,32.46210515,1
-23.95048752,0,0,36.88961909,35.35302057,35.32464173,35.56212545,33.30779522,32.27389057,0
3.514982594,0,0,36.81182134,35.21258649,35.21404091,35.40175452,33.14989157,32.53203687,1
-49.85612162,0,0,36.68177368,34.98564928,34.99329289,35.1116931,32.56459361,31.93798797,0
-49.99981581,0,0,36.44389159,34.60511999,34.5793103,34.46558768,31.35728779,29.83182643,0
-15.27104233,0,0,36.17528195,34.19957165,34.08098628,33.71856279,29.93236555,26.81842427,0
-44.97042607,0,0,35.84434319,33.70153744,33.45631493,32.74754344,28.03930068,22.91298652,0
36.28583512,0,0,35.54577647,33.2736786,32.90235464,31.89187729,26.62778252,19.40821095,1
0.153866991,0,0,35.25486007,32.89456524,32.35553539,31.05141164,25.17618645,16.93377567,0
-35.92925908,0,0,34.90903355,32.42181884,31.70160272,29.99213768,23.27470043,15.50239283,0
-1.490583131,0,0,34.56401536,31.95701245,31.04192274,28.95683588,21.20843737,14.79071651,1
21.09142718,0,0,34.23676581,31.5162182,30.42509204,27.98051656,19.38558021,15.4741745,1
48.84719299,0,0,33.96129661,31.14936522,29.91803958,27.25525209,17.96943944,16.34182138,1
-48.37021907,0,0,33.63568602,30.69735501,29.32100472,26.28148569,16.60483361,16.14256707,0
31.63134254,0,0,33.32854722,30.29170873,28.74185291,25.42192082,16.36430486,17.09225213,1
18.79047145,0,0,33.04140068,29.90500099,28.21639917,24.65879761,16.58628446,18.2163598,1
-40.09522727,0,0,32.74369254,29.49718043,27.64607426,23.84302354,17.2199961,18.78840507,0
4.40742468,0,0,32.44999852,29.09811915,27.09698441,23.19970174,17.55890466,18.60945912,1
22.95763867,0,0,32.15386094,28.70381961,26.56174088,22.53819934,17.86526216,19.39752779,1
-18.12110378,0,0,31.85330686,28.29904122,25.9823928,21.82482954,18.52004467,19.75493259,0
-2.537378462,0,0,31.5487579,27.88766267,25.42326051,21.03022983,19.12388033,19.84160432,0
2.090790837,0,0,31.24266132,27.47742323,24.861943,20.29146897,19.53597063,20.08914388,1
-36.94892247,0,0,30.8868474,26.98208417,24.22994194,19.35082087,19.13236117,19.47198781,0
-34.83861474,0,0,30.50413735,26.47437582,23.51239812,18.57943123,18.99616957,18.41335944,0
1.357166958,0,0,30.12458887,25.94906774,22.82958123,18.30397326,18.70713835,17.46890889,1
-48.78292007,0,0,29.68352236,25.29792352,21.97130606,17.86674073,17.65707278,15.25352626,0
47.16271184,0,0,29.30304071,24.73488649,21.25555687,17.93737738,17.16285333,13.97985589,1
0.143381143,0,0,28.93485232,24.17799278,20.64219193,17.83202323,16.61842943,13.52940185,0
-30.15717765,0,0,28.56415882,23.56907759,19.92605496,17.56762744,15.7930044,12.97592492,0
21.47971778,0,0,28.19839202,22.96859974,19.23697482,17.58952052,15.15930046,12.68736947,1
7.471254358,0,0,27.8289025,22.37344937,18.47789425,17.56511178,14.47767647,13.60672935,0
1.360674233,0,0,27.46646292,21.79856734,17.78835907,17.49056929,13.89184712,13.72743423,0
-17.74513579,0,0,27.06951207,21.21554716,17.03103306,17.08086128,13.51078166,13.4238064,0
16.41176762,0,0,26.68183374,20.62315011,16.46931939,16.93812896,13.37338012,13.70417095,1
20.83781999,0,0,26.33319585,20.1014156,16.29877741,16.80302631,13.41371527,14.06941618,1
-25.54867092,0,0,25.95326426,19.55845946,16.1783883,16.50271096,13.92731698,14.17016222,0
16.2594395,0,0,25.58180899,19.02989119,16.25564953,16.28693756,14.01841928,14.22992339,1
-7.942548166,0,0,25.19335125,18.55416731,16.17726576,15.9859579,13.99310719,14.48138638,1
-8.782471204,0,0,24.7913398,18.04183122,16.04902371,15.62381364,14.13414411,14.48138638,0
19.85108551,0,0,24.41186893,17.55321813,16.11168892,15.36611507,14.2781547,14.40237395,1
-44.6734865,0,0,23.96046548,16.9152078,16.00922731,14.87581992,14.02006086,13.79070395,0
-8.616085078,0,0,23.50385204,16.29729182,15.82814078,14.3647811,13.62568383,12.94691354,0
14.36989806,0,0,23.05471792,15.69367287,15.51238259,14.09710669,13.49349219,12.42798347,1
-8.595874617,0,0,22.61196949,15.20154135,15.32409134,13.87924407,13.21304377,11.86732871,1
-14.73655846,0,0,22.1399828,14.93174162,15.04388148,13.60305772,12.64192439,10.80384359,0
-36.78266033,0,0,21.59324171,14.60845775,14.5307905,13.38456677,11.70008242,9.544122856,0
-49.84592434,0,0,20.96744608,14.30895203,13.90328051,12.68079393,10.24213582,7.488102248,0
-13.26649626,0,0,20.29422129,13.84035237,13.14743478,11.80505571,8.564020474,4.653016482,0
-15.4689294,0,0,19.61513902,13.34387602,12.36262631,11.03844481,6.920310499,1.935973862,1
-46.40325006,0,0,18.83690856,12.82898745,11.42255481,9.9254237,4.592196335,-1.60975084,0
-15.30287345,0,0,18.06154143,12.29207393,10.46561425,8.812509561,2.69290182,-4.074642674,0
-14.71332887,0,0,17.2407037,11.63938792,9.41757181,7.50577715,0.569087674,-6.158734609,0
48.72177434,0,0,16.53474052,11.00320102,8.698769579,6.598415792,-1.04844261,-6.486178599,1
12.06693962,0,0,15.8375125,10.52826511,8.100030076,5.743924304,-2.399301754,-6.435327182,0
-9.247671351,0,0,15.15096481,9.995518383,7.480090877,4.758616355,-3.688030733,-5.456802328,0
11.13160342,0,0,14.48953276,9.440635635,7.115460127,3.907346131,-4.329710605,-4.270228565,1
-34.64146825,0,0,13.76777119,8.822688095,6.455821328,2.831411124,-4.869735396,-3.24879185,0
-36.25931338,0,0,13.05593577,8.118881407,5.697786009,1.668522385,-5.360627624,-3.893886156,0
31.50904425,0,0,12.35342311,7.439080862,5.076068354,0.625586042,-5.67203621,-4.563710874,1
-4.275645037,0,0,11.63906689,6.770160309,4.39808552,-0.504639986,-5.476545288,-5.158210302,0
39.06251265,0,0,10.90113257,6.11028642,3.749646182,-1.361860326,-5.206877265,-5.809116338,1
27.27620445,0,0,10.24384931,5.538318467,3.185477717,-2.011640715,-4.327731314,-5.089949799,0
-5.46098232,0,0,9.584288815,5.07146649,2.689740781,-2.70091946,-4.02858222,-3.854974422,1
-8.253111412,0,0,9.007342277,4.632441624,2.14389912,-3.383642755,-3.982497299,-3.092625332,0
8.818063768,0,0,8.623095214,4.211115415,1.558151262,-3.966296907,-3.806744862,-2.146336409,1
-28.81330253,0,0,8.235347248,3.871399937,0.911656871,-4.439726636,-4.068464877,-2.00975153,0
-15.73622936,0,0,7.936604636,3.391703864,0.228902491,-4.692907227,-4.011154412,-2.62069921,0
19.99629041,0,0,7.580150514,2.921214588,-0.398466287,-4.751616067,-3.630697753,-3.106064888,1
40.89420209,0,0,7.272401326,2.608073028,-0.873114166,-4.603809477,-3.034529703,-2.688749572,1
-9.918464401,0,0,7.036279849,2.247903942,-1.41206967,-4.201300058,-2.460965029,-2.499977351,1
-9.533237757,0,0,6.774441074,1.874753621,-1.821687396,-3.833191998,-2.028146087,-1.780084102,0
1.471585898,0,0,6.478676035,1.478680258,-2.212662602,-3.322346773,-1.935555401,-0.985169804,1
-32.48776593,0,0,6.041880351,1.053993066,-2.736863661,-3.281607409,-2.158099642,-0.9394538,0
-6.988987789,0,0,5.68527011,0.605491192,-3.239112063,-3.34658099,-2.328491627,-1.695112881,1
-3.718857661,0,0,5.292126043,0.099792439,-3.713690914,-3.400931273,-2.608574553,-2.438494689,1
